sample_name	library_name	fq1	fq2	sra
individual_46	individual_46	test/data/test_reads/individual_46_R1.fastq	test/data/test_reads/individual_46_R2.fastq	
individual_47	individual_47	test/data/test_reads/individual_47_R1.fastq	test/data/test_reads/individual_47_R2.fastq	
individual_48	individual_48	test/data/test_reads/individual_48_R1.fastq	test/data/test_reads/individual_48_R2.fastq	
individual_49	individual_49	test/data/test_reads/individual_49_R1.fastq	test/data/test_reads/individual_49_R2.fastq	
individual_50	individual_50	test/data/test_reads/individual_50_R1.fastq	test/data/test_reads/individual_50_R2.fastq	
individual_51	individual_51	test/data/test_reads/individual_51_R1.fastq	test/data/test_reads/individual_51_R2.fastq	
individual_52	individual_52	test/data/test_reads/individual_52_R1.fastq	test/data/test_reads/individual_52_R2.fastq	
individual_53	individual_53	test/data/test_reads/individual_53_R1.fastq	test/data/test_reads/individual_53_R2.fastq	
individual_54	individual_54	test/data/test_reads/individual_54_R1.fastq	test/data/test_reads/individual_54_R2.fastq	
individual_55	individual_55	test/data/test_reads/individual_55_R1.fastq	test/data/test_reads/individual_55_R2.fastq	
individual_56	individual_56	test/data/test_reads/individual_56_R1.fastq	test/data/test_reads/individual_56_R2.fastq	
individual_57	individual_57	test/data/test_reads/individual_57_R1.fastq	test/data/test_reads/individual_57_R2.fastq	
individual_58	individual_58	test/data/test_reads/individual_58_R1.fastq	test/data/test_reads/individual_58_R2.fastq	
individual_59	individual_59	test/data/test_reads/individual_59_R1.fastq	test/data/test_reads/individual_59_R2.fastq	
individual_60	individual_60	test/data/test_reads/individual_60_R1.fastq	test/data/test_reads/individual_60_R2.fastq	
individual_61	individual_61	test/data/test_reads/individual_61_R1.fastq	test/data/test_reads/individual_61_R2.fastq	
individual_62	individual_62	test/data/test_reads/individual_62_R1.fastq	test/data/test_reads/individual_62_R2.fastq	
individual_63	individual_63	test/data/test_reads/individual_63_R1.fastq	test/data/test_reads/individual_63_R2.fastq	
individual_64	individual_64	test/data/test_reads/individual_64_R1.fastq	test/data/test_reads/individual_64_R2.fastq	
individual_65	individual_65	test/data/test_reads/individual_65_R1.fastq	test/data/test_reads/individual_65_R2.fastq	
individual_66	individual_66	test/data/test_reads/individual_66_R1.fastq	test/data/test_reads/individual_66_R2.fastq	
individual_67	individual_67	test/data/test_reads/individual_67_R1.fastq	test/data/test_reads/individual_67_R2.fastq	
individual_68	individual_68	test/data/test_reads/individual_68_R1.fastq	test/data/test_reads/individual_68_R2.fastq	
individual_69	individual_69	test/data/test_reads/individual_69_R1.fastq	test/data/test_reads/individual_69_R2.fastq	
individual_70	individual_70	test/data/test_reads/individual_70_R1.fastq	test/data/test_reads/individual_70_R2.fastq	
individual_71	individual_71	test/data/test_reads/individual_71_R1.fastq	test/data/test_reads/individual_71_R2.fastq	
individual_72	individual_72	test/data/test_reads/individual_72_R1.fastq	test/data/test_reads/individual_72_R2.fastq	
individual_73	individual_73	test/data/test_reads/individual_73_R1.fastq	test/data/test_reads/individual_73_R2.fastq	
individual_74	individual_74	test/data/test_reads/individual_74_R1.fastq	test/data/test_reads/individual_74_R2.fastq	
individual_75	individual_75	test/data/test_reads/individual_75_R1.fastq	test/data/test_reads/individual_75_R2.fastq	
individual_76	individual_76	test/data/test_reads/individual_76_R1.fastq	test/data/test_reads/individual_76_R2.fastq	
individual_77	individual_77	test/data/test_reads/individual_77_R1.fastq	test/data/test_reads/individual_77_R2.fastq	
individual_78	individual_78	test/data/test_reads/individual_78_R1.fastq	test/data/test_reads/individual_78_R2.fastq	
individual_79	individual_79	test/data/test_reads/individual_79_R1.fastq	test/data/test_reads/individual_79_R2.fastq	
individual_80	individual_80	test/data/test_reads/individual_80_R1.fastq	test/data/test_reads/individual_80_R2.fastq	
individual_81	individual_81	test/data/test_reads/individual_81_R1.fastq	test/data/test_reads/individual_81_R2.fastq	
individual_82	individual_82	test/data/test_reads/individual_82_R1.fastq	test/data/test_reads/individual_82_R2.fastq	
individual_83	individual_83	test/data/test_reads/individual_83_R1.fastq	test/data/test_reads/individual_83_R2.fastq	
individual_84	individual_84	test/data/test_reads/individual_84_R1.fastq	test/data/test_reads/individual_84_R2.fastq	
individual_85	individual_85	test/data/test_reads/individual_85_R1.fastq	test/data/test_reads/individual_85_R2.fastq	
individual_86	individual_86	test/data/test_reads/individual_86_R1.fastq	test/data/test_reads/individual_86_R2.fastq	
individual_87	individual_87	test/data/test_reads/individual_87_R1.fastq	test/data/test_reads/individual_87_R2.fastq	
individual_88	individual_88	test/data/test_reads/individual_88_R1.fastq	test/data/test_reads/individual_88_R2.fastq	
individual_89	individual_89	test/data/test_reads/individual_89_R1.fastq	test/data/test_reads/individual_89_R2.fastq	
individual_90	individual_90	test/data/test_reads/individual_90_R1.fastq	test/data/test_reads/individual_90_R2.fastq	
individual_91	individual_91	test/data/test_reads/individual_91_R1.fastq	test/data/test_reads/individual_91_R2.fastq	
individual_92	individual_92	test/data/test_reads/individual_92_R1.fastq	test/data/test_reads/individual_92_R2.fastq	
individual_93	individual_93	test/data/test_reads/individual_93_R1.fastq	test/data/test_reads/individual_93_R2.fastq	
individual_94	individual_94	test/data/test_reads/individual_94_R1.fastq	test/data/test_reads/individual_94_R2.fastq	
individual_95	individual_95	test/data/test_reads/individual_95_R1.fastq	test/data/test_reads/individual_95_R2.fastq	
individual_96	individual_96	test/data/test_reads/individual_96_R1.fastq	test/data/test_reads/individual_96_R2.fastq	
individual_97	individual_97	test/data/test_reads/individual_97_R1.fastq	test/data/test_reads/individual_97_R2.fastq	
individual_98	individual_98	test/data/test_reads/individual_98_R1.fastq	test/data/test_reads/individual_98_R2.fastq	
individual_99	individual_99	test/data/test_reads/individual_99_R1.fastq	test/data/test_reads/individual_99_R2.fastq	
individual_100	individual_100	test/data/test_reads/individual_100_R1.fastq	test/data/test_reads/individual_100_R2.fastq	
